PassengerId,Survived
800,1
801,0
802,1
803,1
804,0
805,0
806,0
807,0
808,1
809,0
810,1
811,0
812,0
813,0
814,1
815,0
816,0
817,1
818,0
819,0
820,0
821,1
822,0
823,0
824,1
825,0
826,0
827,0
828,0
829,0
830,1
831,1
832,0
833,0
834,0
835,0
836,1
837,0
838,0
839,0
840,0
841,0
842,0
843,1
844,0
845,0
846,0
847,0
848,0
849,0
850,1
851,0
852,0
853,1
854,1
855,1
856,1
857,1
858,0
859,1
860,0
861,0
862,0
863,1
864,0
865,0
866,1
867,1
868,0
869,0
870,0
871,0
872,1
873,0
874,0
875,1
876,1
877,0
878,0
879,0
880,1
881,1
882,0
883,1
884,0
885,0
886,0
887,0
888,1
889,1
890,1
891,0
